0.7328370554177005,0.8111484863046613,0.8902777777777777,0.8160535117056856,0.6266601082144614,0.0,
0.781637717121588,0.8226814031715521,0.9097222222222222,0.8762541806020067,0.6942941465814068,0.0,
0.825475599669148,0.8486304661220567,0.9194444444444445,0.9080267558528428,0.5747663551401869,0.0,
0.8221670802315963,0.8486304661220567,0.9222222222222223,0.9080267558528428,0.6945400885391048,0.0,
0.825475599669148,0.8519942335415667,0.9208333333333333,0.8879598662207359,0.6165764879488441,0.0,
0.8751033912324234,0.9259971167707832,0.9916666666666667,0.931438127090301,0.6994589276930644,0.0,
0.8751033912324234,0.9259971167707832,0.9916666666666667,0.931438127090301,0.7265125430398426,0.0,
0.8751033912324234,0.9259971167707832,0.9916666666666667,0.9347826086956522,0.7589768814559764,0.0,
0.9098428453267162,0.9173474291206152,0.9763888888888889,0.9816053511705687,0.9222823413674373,1.0,
0.8825475599669148,0.9010091302258529,0.9763888888888889,0.9180602006688964,0.8595671421544515,1.0,
0.95616211745244,0.9735703988467083,0.9958333333333333,0.9414715719063546,0.927201180521397,1.0,
0.95616211745244,0.9735703988467083,0.9958333333333333,0.9448160535117057,0.9198229217904574,1.0,
0.7990074441687344,0.8664103796251803,0.9791666666666666,0.8494983277591973,0.9062961141170683,1.0,
1.0,1.0,0.9958333333333333,0.948160535117057,0.9591736350221348,1.0,
0.9263854425144747,0.9572320999519461,1.0,0.9264214046822743,0.9136743728480079,1.0,
0.8494623655913979,0.857280153772225,0.9444444444444444,0.9163879598662207,0.7156910969011313,1.0,
0.7750206782464847,0.7558865929841423,0.8944444444444445,0.8494983277591973,0.4717166748647319,1.0,
0.7750206782464847,0.7558865929841423,0.8944444444444445,0.8494983277591973,0.4781111657648795,1.0,
0.8196856906534326,0.8966842864007688,0.9236111111111112,0.9381270903010034,0.690605017215937,2.0,
0.8196856906534326,0.8966842864007688,0.9236111111111112,0.9381270903010034,0.7001967535661584,2.0,
0.7750206782464847,0.7539644401729938,0.8805555555555555,0.8979933110367894,0.5041810132808657,2.0,
0.7750206782464847,0.758769822200865,0.8833333333333333,0.8979933110367894,0.5213969503197246,2.0,
0.771712158808933,0.7558865929841423,0.8861111111111111,0.931438127090301,0.5509099852434826,2.0,
0.8039702233250621,0.8265257087938491,0.9083333333333334,0.8779264214046824,0.5275454992621741,2.0,
0.8039702233250621,0.8265257087938491,0.9083333333333334,0.8779264214046824,0.5386128873585834,2.0,
0.8039702233250621,0.8265257087938491,0.9083333333333334,0.8779264214046824,0.5755041810132808,2.0,
0.7328370554177005,0.8111484863046613,0.8902777777777777,0.8160535117056856,0.6266601082144614,0.0,
0.8023159636062861,0.8265257087938491,0.9083333333333334,0.9080267558528428,0.5865715691096901,2.0,
0.8023159636062861,0.8265257087938491,0.9083333333333334,0.9080267558528428,0.617314313821938,2.0,
